thread,hardwareCounter,value
1,PAPI_L1_TCM,659023
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20035
1,PAPI_L1_DCM,152033
1,PAPI_L1_TCM,659039
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20035
1,PAPI_L1_DCM,152034
1,PAPI_L1_TCM,659052
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20035
1,PAPI_L1_DCM,152035
1,PAPI_L1_TCM,659063
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20035
1,PAPI_L1_DCM,152047
1,PAPI_L1_TCM,659124
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20036
1,PAPI_L1_DCM,152065
1,PAPI_L1_TCM,659206
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20038
1,PAPI_L1_DCM,152079
1,PAPI_L1_TCM,659299
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20038
1,PAPI_L1_DCM,152098
1,PAPI_L1_TCM,659419
1,PAPI_L2_ICM,9093
1,PAPI_L2_TCM,20038
1,PAPI_L1_DCM,152115
1,PAPI_L1_TCM,659546
1,PAPI_L2_ICM,9094
1,PAPI_L2_TCM,20041
1,PAPI_L1_DCM,152140
1,PAPI_L1_TCM,659629
1,PAPI_L2_ICM,9094
1,PAPI_L2_TCM,20044
1,PAPI_L1_DCM,152182
1,PAPI_L1_TCM,659754
1,PAPI_L2_ICM,9094
1,PAPI_L2_TCM,20047
1,PAPI_L1_DCM,152215
1,PAPI_L1_TCM,659899
1,PAPI_L2_ICM,9094
1,PAPI_L2_TCM,20050
1,PAPI_L1_DCM,152245
1,PAPI_L1_TCM,660042
1,PAPI_L2_ICM,9095
1,PAPI_L2_TCM,20051
1,PAPI_L1_DCM,152275
1,PAPI_L1_TCM,660200
1,PAPI_L2_ICM,9095
1,PAPI_L2_TCM,20053
1,PAPI_L1_DCM,152313
1,PAPI_L1_TCM,660347
1,PAPI_L2_ICM,9096
1,PAPI_L2_TCM,20059
1,PAPI_L1_DCM,152334
1,PAPI_L1_TCM,660434
1,PAPI_L2_ICM,9096
1,PAPI_L2_TCM,20063
1,PAPI_L1_DCM,152375
1,PAPI_L1_TCM,660622
1,PAPI_L2_ICM,9097
1,PAPI_L2_TCM,20068
1,PAPI_L1_DCM,152397
1,PAPI_L1_TCM,660767
1,PAPI_L2_ICM,9097
1,PAPI_L2_TCM,20069
1,PAPI_L1_DCM,152426
1,PAPI_L1_TCM,660917
1,PAPI_L2_ICM,9097
1,PAPI_L2_TCM,20070
1,PAPI_L1_DCM,152454
1,PAPI_L1_TCM,661069
1,PAPI_L2_ICM,9098
1,PAPI_L2_TCM,20073
1,PAPI_L1_DCM,152484
1,PAPI_L1_TCM,661215
1,PAPI_L2_ICM,9098
1,PAPI_L2_TCM,20076
1,PAPI_L1_DCM,152510
1,PAPI_L1_TCM,661338
1,PAPI_L2_ICM,9098
1,PAPI_L2_TCM,20076
1,PAPI_L1_DCM,152539
1,PAPI_L1_TCM,661489
1,PAPI_L2_ICM,9099
1,PAPI_L2_TCM,20079
1,PAPI_L1_DCM,152570
1,PAPI_L1_TCM,661621
1,PAPI_L2_ICM,9099
1,PAPI_L2_TCM,20080
1,PAPI_L1_DCM,152598
1,PAPI_L1_TCM,661760
1,PAPI_L2_ICM,9099
1,PAPI_L2_TCM,20080
1,PAPI_L1_DCM,152629
1,PAPI_L1_TCM,661891
1,PAPI_L2_ICM,9099
1,PAPI_L2_TCM,20080
1,PAPI_L1_DCM,152661
1,PAPI_L1_TCM,662039
1,PAPI_L2_ICM,9099
1,PAPI_L2_TCM,20082
1,PAPI_L1_DCM,152707
1,PAPI_L1_TCM,662208
1,PAPI_L2_ICM,9100
1,PAPI_L2_TCM,20089
1,PAPI_L1_DCM,152744
1,PAPI_L1_TCM,662363
1,PAPI_L2_ICM,9100
1,PAPI_L2_TCM,20091
1,PAPI_L1_DCM,152767
1,PAPI_L1_TCM,662483
1,PAPI_L2_ICM,9100
1,PAPI_L2_TCM,20092
1,PAPI_L1_DCM,152802
1,PAPI_L1_TCM,662632
1,PAPI_L2_ICM,9100
1,PAPI_L2_TCM,20092
1,PAPI_L1_DCM,152837
1,PAPI_L1_TCM,662758
1,PAPI_L2_ICM,9100
1,PAPI_L2_TCM,20094
1,PAPI_L1_DCM,152878
1,PAPI_L1_TCM,662913
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20097
1,PAPI_L1_DCM,152917
1,PAPI_L1_TCM,663045
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20099
1,PAPI_L1_DCM,152959
1,PAPI_L1_TCM,663198
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20100
1,PAPI_L1_DCM,152998
1,PAPI_L1_TCM,663331
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20101
1,PAPI_L1_DCM,153038
1,PAPI_L1_TCM,663475
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20101
1,PAPI_L1_DCM,153077
1,PAPI_L1_TCM,663610
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20103
1,PAPI_L1_DCM,153131
1,PAPI_L1_TCM,663776
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20104
1,PAPI_L1_DCM,153179
1,PAPI_L1_TCM,663921
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20105
1,PAPI_L1_DCM,153232
1,PAPI_L1_TCM,664081
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20105
1,PAPI_L1_DCM,153281
1,PAPI_L1_TCM,664224
1,PAPI_L2_ICM,9102
1,PAPI_L2_TCM,20105
1,PAPI_L1_DCM,153326
1,PAPI_L1_TCM,664380
1,PAPI_L2_ICM,9103
1,PAPI_L2_TCM,20106
1,PAPI_L1_DCM,153367
1,PAPI_L1_TCM,664528
1,PAPI_L2_ICM,9104
1,PAPI_L2_TCM,20113
1,PAPI_L1_DCM,153394
1,PAPI_L1_TCM,664612
1,PAPI_L2_ICM,9104
1,PAPI_L2_TCM,20113
1,PAPI_L1_DCM,153414
1,PAPI_L1_TCM,664712
1,PAPI_L2_ICM,9104
1,PAPI_L2_TCM,20114
1,PAPI_L1_DCM,153451
1,PAPI_L1_TCM,664832
1,PAPI_L2_ICM,9104
1,PAPI_L2_TCM,20114
1,PAPI_L1_DCM,153477
1,PAPI_L1_TCM,664907
1,PAPI_L2_ICM,9104
1,PAPI_L2_TCM,20115
1,PAPI_L1_DCM,153508
1,PAPI_L1_TCM,665039
1,PAPI_L2_ICM,9106
1,PAPI_L2_TCM,20117
1,PAPI_L1_DCM,153542
1,PAPI_L1_TCM,665188
1,PAPI_L2_ICM,9106
1,PAPI_L2_TCM,20117
1,PAPI_L1_DCM,153573
1,PAPI_L1_TCM,665314
1,PAPI_L2_ICM,9106
1,PAPI_L2_TCM,20119
1,PAPI_L1_DCM,153602
1,PAPI_L1_TCM,665417
1,PAPI_L2_ICM,9106
1,PAPI_L2_TCM,20120
1,PAPI_L1_DCM,153627
1,PAPI_L1_TCM,665527
1,PAPI_L2_ICM,9106
1,PAPI_L2_TCM,20122
1,PAPI_L1_DCM,153662
1,PAPI_L1_TCM,665635
1,PAPI_L2_ICM,9107
1,PAPI_L2_TCM,20124
1,PAPI_L1_DCM,153684
1,PAPI_L1_TCM,665750
1,PAPI_L2_ICM,9107
1,PAPI_L2_TCM,20125
1,PAPI_L1_DCM,153706
1,PAPI_L1_TCM,665843
1,PAPI_L2_ICM,9107
1,PAPI_L2_TCM,20126
1,PAPI_L1_DCM,153733
1,PAPI_L1_TCM,665946
1,PAPI_L2_ICM,9107
1,PAPI_L2_TCM,20126
1,PAPI_L1_DCM,153755
1,PAPI_L1_TCM,666043
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20128
1,PAPI_L1_DCM,153775
1,PAPI_L1_TCM,666142
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20129
1,PAPI_L1_DCM,153797
1,PAPI_L1_TCM,666232
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20131
1,PAPI_L1_DCM,153817
1,PAPI_L1_TCM,666331
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20132
1,PAPI_L1_DCM,153838
1,PAPI_L1_TCM,666417
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20133
1,PAPI_L1_DCM,153862
1,PAPI_L1_TCM,666516
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20134
1,PAPI_L1_DCM,153882
1,PAPI_L1_TCM,666598
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20135
1,PAPI_L1_DCM,153905
1,PAPI_L1_TCM,666694
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20135
1,PAPI_L1_DCM,153926
1,PAPI_L1_TCM,666781
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20135
1,PAPI_L1_DCM,153972
1,PAPI_L1_TCM,666947
1,PAPI_L2_ICM,9108
1,PAPI_L2_TCM,20138
1,PAPI_L1_DCM,154012
1,PAPI_L1_TCM,667119
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20142
1,PAPI_L1_DCM,154065
1,PAPI_L1_TCM,667307
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20143
1,PAPI_L1_DCM,154108
1,PAPI_L1_TCM,667477
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20144
1,PAPI_L1_DCM,154156
1,PAPI_L1_TCM,667656
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20146
1,PAPI_L1_DCM,154205
1,PAPI_L1_TCM,667820
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20147
1,PAPI_L1_DCM,154250
1,PAPI_L1_TCM,667987
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20147
1,PAPI_L1_DCM,154298
1,PAPI_L1_TCM,668150
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20148
1,PAPI_L1_DCM,154344
1,PAPI_L1_TCM,668321
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20150
1,PAPI_L1_DCM,154389
1,PAPI_L1_TCM,668482
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20152
1,PAPI_L1_DCM,154444
1,PAPI_L1_TCM,668651
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20153
1,PAPI_L1_DCM,154495
1,PAPI_L1_TCM,668808
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20156
1,PAPI_L1_DCM,154541
1,PAPI_L1_TCM,668978
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20157
1,PAPI_L1_DCM,154581
1,PAPI_L1_TCM,669126
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20159
1,PAPI_L1_DCM,154625
1,PAPI_L1_TCM,669291
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20160
1,PAPI_L1_DCM,154663
1,PAPI_L1_TCM,669441
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20161
1,PAPI_L1_DCM,154704
1,PAPI_L1_TCM,669603
1,PAPI_L2_ICM,9111
1,PAPI_L2_TCM,20162
1,PAPI_L1_DCM,154744
1,PAPI_L1_TCM,669764
1,PAPI_L2_ICM,9113
1,PAPI_L2_TCM,20166
1,PAPI_L1_DCM,154786
1,PAPI_L1_TCM,669933
1,PAPI_L2_ICM,9114
1,PAPI_L2_TCM,20168
1,PAPI_L1_DCM,154830
1,PAPI_L1_TCM,670088
1,PAPI_L2_ICM,9114
1,PAPI_L2_TCM,20169
1,PAPI_L1_DCM,154874
1,PAPI_L1_TCM,670254
1,PAPI_L2_ICM,9114
1,PAPI_L2_TCM,20171
1,PAPI_L1_DCM,154920
1,PAPI_L1_TCM,670417
1,PAPI_L2_ICM,9115
1,PAPI_L2_TCM,20172
1,PAPI_L1_DCM,154975
1,PAPI_L1_TCM,670591
1,PAPI_L2_ICM,9115
1,PAPI_L2_TCM,20172
1,PAPI_L1_DCM,155013
1,PAPI_L1_TCM,670741
1,PAPI_L2_ICM,9115
1,PAPI_L2_TCM,20172
1,PAPI_L1_DCM,155061
1,PAPI_L1_TCM,670913
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20176
1,PAPI_L1_DCM,155108
1,PAPI_L1_TCM,671075
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20177
1,PAPI_L1_DCM,155155
1,PAPI_L1_TCM,671253
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20177
1,PAPI_L1_DCM,155205
1,PAPI_L1_TCM,671417
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20178
1,PAPI_L1_DCM,155252
1,PAPI_L1_TCM,671588
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20178
1,PAPI_L1_DCM,155305
1,PAPI_L1_TCM,671755
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20178
1,PAPI_L1_DCM,155346
1,PAPI_L1_TCM,671920
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20178
1,PAPI_L1_DCM,155391
1,PAPI_L1_TCM,672074
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20178
1,PAPI_L1_DCM,155435
1,PAPI_L1_TCM,672242
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20179
1,PAPI_L1_DCM,155485
1,PAPI_L1_TCM,672412
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20180
1,PAPI_L1_DCM,155538
1,PAPI_L1_TCM,672583
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20181
1,PAPI_L1_DCM,155589
1,PAPI_L1_TCM,672738
1,PAPI_L2_ICM,9119
1,PAPI_L2_TCM,20181
1,PAPI_L1_DCM,155646
1,PAPI_L1_TCM,672913
1,PAPI_L2_ICM,9120
1,PAPI_L2_TCM,20185
1,PAPI_L1_DCM,155703
1,PAPI_L1_TCM,673094
1,PAPI_L2_ICM,9121
1,PAPI_L2_TCM,20187
1,PAPI_L1_DCM,155755
1,PAPI_L1_TCM,673276
1,PAPI_L2_ICM,9121
1,PAPI_L2_TCM,20187
1,PAPI_L1_DCM,155800
1,PAPI_L1_TCM,673431
1,PAPI_L2_ICM,9121
1,PAPI_L2_TCM,20187
1,PAPI_L1_DCM,155843
1,PAPI_L1_TCM,673599
1,PAPI_L2_ICM,9122
1,PAPI_L2_TCM,20188
1,PAPI_L1_DCM,155884
1,PAPI_L1_TCM,673763
1,PAPI_L2_ICM,9122
1,PAPI_L2_TCM,20188
1,PAPI_L1_DCM,155924
1,PAPI_L1_TCM,673910
1,PAPI_L2_ICM,9123
1,PAPI_L2_TCM,20189
1,PAPI_L1_DCM,155958
1,PAPI_L1_TCM,674027
1,PAPI_L2_ICM,9124
1,PAPI_L2_TCM,20190
1,PAPI_L1_DCM,155986
1,PAPI_L1_TCM,674136
1,PAPI_L2_ICM,9125
1,PAPI_L2_TCM,20191
1,PAPI_L1_DCM,156019
1,PAPI_L1_TCM,674254
1,PAPI_L2_ICM,9125
1,PAPI_L2_TCM,20191
1,PAPI_L1_DCM,156047
1,PAPI_L1_TCM,674366
1,PAPI_L2_ICM,9125
1,PAPI_L2_TCM,20193
1,PAPI_L1_DCM,156066
1,PAPI_L1_TCM,674453
1,PAPI_L2_ICM,9125
1,PAPI_L2_TCM,20193
1,PAPI_L1_DCM,156090
1,PAPI_L1_TCM,674553
1,PAPI_L2_ICM,9125
1,PAPI_L2_TCM,20194
1,PAPI_L1_DCM,156112
1,PAPI_L1_TCM,674642
1,PAPI_L2_ICM,9126
1,PAPI_L2_TCM,20196
1,PAPI_L1_DCM,156133
1,PAPI_L1_TCM,674734
1,PAPI_L2_ICM,9126
1,PAPI_L2_TCM,20197
1,PAPI_L1_DCM,156155
1,PAPI_L1_TCM,674823
1,PAPI_L2_ICM,9126
1,PAPI_L2_TCM,20197
1,PAPI_L1_DCM,156169
1,PAPI_L1_TCM,674911
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20198
1,PAPI_L1_DCM,156197
1,PAPI_L1_TCM,675016
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20199
1,PAPI_L1_DCM,156226
1,PAPI_L1_TCM,675123
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20200
1,PAPI_L1_DCM,156250
1,PAPI_L1_TCM,675216
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20201
1,PAPI_L1_DCM,156273
1,PAPI_L1_TCM,675313
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20201
1,PAPI_L1_DCM,156301
1,PAPI_L1_TCM,675406
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20202
1,PAPI_L1_DCM,156364
1,PAPI_L1_TCM,675551
1,PAPI_L2_ICM,9127
1,PAPI_L2_TCM,20203
1,PAPI_L1_DCM,156408
1,PAPI_L1_TCM,675690
1,PAPI_L2_ICM,9130
1,PAPI_L2_TCM,20208
1,PAPI_L1_DCM,156433
1,PAPI_L1_TCM,675807
1,PAPI_L2_ICM,9131
1,PAPI_L2_TCM,20209
1,PAPI_L1_DCM,156445
1,PAPI_L1_TCM,675905
1,PAPI_L2_ICM,9133
1,PAPI_L2_TCM,20211
1,PAPI_L1_DCM,156453
1,PAPI_L1_TCM,675960
1,PAPI_L2_ICM,9133
1,PAPI_L2_TCM,20211
1,PAPI_L1_DCM,156464
1,PAPI_L1_TCM,676038
1,PAPI_L2_ICM,9133
1,PAPI_L2_TCM,20211
1,PAPI_L1_DCM,156474
1,PAPI_L1_TCM,676097
1,PAPI_L2_ICM,9134
1,PAPI_L2_TCM,20212
1,PAPI_L1_DCM,156479
1,PAPI_L1_TCM,676164
1,PAPI_L2_ICM,9134
1,PAPI_L2_TCM,20214
1,PAPI_L1_DCM,156492
1,PAPI_L1_TCM,676218
1,PAPI_L2_ICM,9134
1,PAPI_L2_TCM,20216
1,PAPI_L1_DCM,156508
1,PAPI_L1_TCM,676302
1,PAPI_L2_ICM,9134
1,PAPI_L2_TCM,20217
1,PAPI_L1_DCM,156520
1,PAPI_L1_TCM,676387
1,PAPI_L2_ICM,9135
1,PAPI_L2_TCM,20219
1,PAPI_L1_DCM,156540
1,PAPI_L1_TCM,676490
1,PAPI_L2_ICM,9135
1,PAPI_L2_TCM,20220
1,PAPI_L1_DCM,156554
1,PAPI_L1_TCM,676565
1,PAPI_L2_ICM,9135
1,PAPI_L2_TCM,20221
1,PAPI_L1_DCM,156581
1,PAPI_L1_TCM,676673
1,PAPI_L2_ICM,9135
1,PAPI_L2_TCM,20224
1,PAPI_L1_DCM,156597
1,PAPI_L1_TCM,676775
1,PAPI_L2_ICM,9139
1,PAPI_L2_TCM,20229
1,PAPI_L1_DCM,156614
1,PAPI_L1_TCM,676893
1,PAPI_L2_ICM,9141
1,PAPI_L2_TCM,20233
1,PAPI_L1_DCM,156636
1,PAPI_L1_TCM,677009
1,PAPI_L2_ICM,9143
1,PAPI_L2_TCM,20236
1,PAPI_L1_DCM,156649
1,PAPI_L1_TCM,677072
1,PAPI_L2_ICM,9143
1,PAPI_L2_TCM,20241
1,PAPI_L1_DCM,156652
1,PAPI_L1_TCM,677099
1,PAPI_L2_ICM,9143
1,PAPI_L2_TCM,20242
1,PAPI_L1_DCM,156655
1,PAPI_L1_TCM,677115
1,PAPI_L2_ICM,9143
1,PAPI_L2_TCM,20243
1,PAPI_L1_DCM,156658
1,PAPI_L1_TCM,677133
1,PAPI_L2_ICM,9143
1,PAPI_L2_TCM,20244
1,PAPI_L1_DCM,156661
1,PAPI_L1_TCM,677156
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20251
1,PAPI_L1_DCM,156665
1,PAPI_L1_TCM,677172
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20252
1,PAPI_L1_DCM,156668
1,PAPI_L1_TCM,677188
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20253
1,PAPI_L1_DCM,156671
1,PAPI_L1_TCM,677202
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20254
1,PAPI_L1_DCM,156674
1,PAPI_L1_TCM,677219
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156676
1,PAPI_L1_TCM,677234
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156679
1,PAPI_L1_TCM,677250
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156681
1,PAPI_L1_TCM,677265
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156684
1,PAPI_L1_TCM,677279
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156687
1,PAPI_L1_TCM,677294
1,PAPI_L2_ICM,9149
1,PAPI_L2_TCM,20255
1,PAPI_L1_DCM,156707
1,PAPI_L1_TCM,677374
1,PAPI_L2_ICM,9153
1,PAPI_L2_TCM,20268
1,PAPI_L1_DCM,156753
1,PAPI_L1_TCM,677556
1,PAPI_L2_ICM,9158
1,PAPI_L2_TCM,20280
1,PAPI_L1_DCM,156773
1,PAPI_L1_TCM,677686
1,PAPI_L2_ICM,9162
1,PAPI_L2_TCM,20285
1,PAPI_L1_DCM,156780
1,PAPI_L1_TCM,677736
1,PAPI_L2_ICM,9162
1,PAPI_L2_TCM,20285
1,PAPI_L1_DCM,156783
1,PAPI_L1_TCM,677755
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20286
1,PAPI_L1_DCM,156786
1,PAPI_L1_TCM,677772
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20286
1,PAPI_L1_DCM,156789
1,PAPI_L1_TCM,677790
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20286
1,PAPI_L1_DCM,156792
1,PAPI_L1_TCM,677805
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20286
1,PAPI_L1_DCM,156795
1,PAPI_L1_TCM,677820
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20287
1,PAPI_L1_DCM,156798
1,PAPI_L1_TCM,677834
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20288
1,PAPI_L1_DCM,156801
1,PAPI_L1_TCM,677849
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20289
1,PAPI_L1_DCM,156804
1,PAPI_L1_TCM,677863
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20290
1,PAPI_L1_DCM,156807
1,PAPI_L1_TCM,677878
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20291
1,PAPI_L1_DCM,156809
1,PAPI_L1_TCM,677894
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20291
1,PAPI_L1_DCM,156814
1,PAPI_L1_TCM,677918
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20293
1,PAPI_L1_DCM,156815
1,PAPI_L1_TCM,677930
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20294
1,PAPI_L1_DCM,156819
1,PAPI_L1_TCM,677947
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20295
1,PAPI_L1_DCM,156836
1,PAPI_L1_TCM,678047
1,PAPI_L2_ICM,9163
1,PAPI_L2_TCM,20297
1,PAPI_L1_DCM,156863
1,PAPI_L1_TCM,678178
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20300
1,PAPI_L1_DCM,156882
1,PAPI_L1_TCM,678269
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20301
1,PAPI_L1_DCM,156886
1,PAPI_L1_TCM,678296
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156889
1,PAPI_L1_TCM,678312
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156892
1,PAPI_L1_TCM,678328
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156895
1,PAPI_L1_TCM,678345
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156898
1,PAPI_L1_TCM,678361
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156901
1,PAPI_L1_TCM,678377
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156904
1,PAPI_L1_TCM,678393
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156907
1,PAPI_L1_TCM,678410
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156910
1,PAPI_L1_TCM,678426
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156912
1,PAPI_L1_TCM,678444
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156915
1,PAPI_L1_TCM,678462
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156918
1,PAPI_L1_TCM,678479
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20302
1,PAPI_L1_DCM,156922
1,PAPI_L1_TCM,678496
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20303
1,PAPI_L1_DCM,156926
1,PAPI_L1_TCM,678513
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20303
1,PAPI_L1_DCM,156931
1,PAPI_L1_TCM,678531
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20304
1,PAPI_L1_DCM,156934
1,PAPI_L1_TCM,678548
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20305
1,PAPI_L1_DCM,156935
1,PAPI_L1_TCM,678562
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20306
1,PAPI_L1_DCM,156955
1,PAPI_L1_TCM,678672
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20307
1,PAPI_L1_DCM,156971
1,PAPI_L1_TCM,678765
1,PAPI_L2_ICM,9164
1,PAPI_L2_TCM,20309
1,PAPI_L1_DCM,156984
1,PAPI_L1_TCM,678873
1,PAPI_L2_ICM,9169
1,PAPI_L2_TCM,20316
1,PAPI_L1_DCM,157005
1,PAPI_L1_TCM,678984
1,PAPI_L2_ICM,9169
1,PAPI_L2_TCM,20318
1,PAPI_L1_DCM,157027
1,PAPI_L1_TCM,679110
1,PAPI_L2_ICM,9172
1,PAPI_L2_TCM,20324
1,PAPI_L1_DCM,157046
1,PAPI_L1_TCM,679213
1,PAPI_L2_ICM,9172
1,PAPI_L2_TCM,20326
1,PAPI_L1_DCM,157066
1,PAPI_L1_TCM,679300
1,PAPI_L2_ICM,9172
1,PAPI_L2_TCM,20328
1,PAPI_L1_DCM,157078
1,PAPI_L1_TCM,679388
1,PAPI_L2_ICM,9172
1,PAPI_L2_TCM,20329
1,PAPI_L1_DCM,157100
1,PAPI_L1_TCM,679518
1,PAPI_L2_ICM,9175
1,PAPI_L2_TCM,20333
1,PAPI_L1_DCM,157119
1,PAPI_L1_TCM,679662
1,PAPI_L2_ICM,9177
1,PAPI_L2_TCM,20336
1,PAPI_L1_DCM,157147
1,PAPI_L1_TCM,679820
1,PAPI_L2_ICM,9178
1,PAPI_L2_TCM,20343
1,PAPI_L1_DCM,157169
1,PAPI_L1_TCM,679959
1,PAPI_L2_ICM,9179
1,PAPI_L2_TCM,20348
1,PAPI_L1_DCM,157202
1,PAPI_L1_TCM,680111
1,PAPI_L2_ICM,9180
1,PAPI_L2_TCM,20354
1,PAPI_L1_DCM,157222
1,PAPI_L1_TCM,680237
1,PAPI_L2_ICM,9180
