thread,hardwareCounter,value
1,PAPI_L1_TCM,109057
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25486
1,PAPI_L1_TCM,109073
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25489
1,PAPI_L1_TCM,109082
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25492
1,PAPI_L1_TCM,109093
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25495
1,PAPI_L1_TCM,109101
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9246
1,PAPI_L1_DCM,25501
1,PAPI_L1_TCM,109115
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25507
1,PAPI_L1_TCM,109127
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25512
1,PAPI_L1_TCM,109139
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25515
1,PAPI_L1_TCM,109148
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25518
1,PAPI_L1_TCM,109159
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25521
1,PAPI_L1_TCM,109167
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25525
1,PAPI_L1_TCM,109178
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25528
1,PAPI_L1_TCM,109187
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25532
1,PAPI_L1_TCM,109199
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25535
1,PAPI_L1_TCM,109209
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25538
1,PAPI_L1_TCM,109223
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25541
1,PAPI_L1_TCM,109232
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25544
1,PAPI_L1_TCM,109243
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25547
1,PAPI_L1_TCM,109254
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25550
1,PAPI_L1_TCM,109265
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25553
1,PAPI_L1_TCM,109275
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25557
1,PAPI_L1_TCM,109287
1,PAPI_L2_ICM,6069
1,PAPI_L2_TCM,9247
1,PAPI_L1_DCM,25568
1,PAPI_L1_TCM,109325
1,PAPI_L2_ICM,6070
1,PAPI_L2_TCM,9248
1,PAPI_L1_DCM,25578
1,PAPI_L1_TCM,109380
1,PAPI_L2_ICM,6070
1,PAPI_L2_TCM,9248
1,PAPI_L1_DCM,25582
1,PAPI_L1_TCM,109393
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9249
1,PAPI_L1_DCM,25589
1,PAPI_L1_TCM,109412
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9249
1,PAPI_L1_DCM,25593
1,PAPI_L1_TCM,109423
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9249
1,PAPI_L1_DCM,25597
1,PAPI_L1_TCM,109438
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9249
1,PAPI_L1_DCM,25600
1,PAPI_L1_TCM,109447
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9249
1,PAPI_L1_DCM,25616
1,PAPI_L1_TCM,109502
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9250
1,PAPI_L1_DCM,25629
1,PAPI_L1_TCM,109554
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9250
1,PAPI_L1_DCM,25633
1,PAPI_L1_TCM,109590
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25637
1,PAPI_L1_TCM,109604
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25641
1,PAPI_L1_TCM,109621
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25644
1,PAPI_L1_TCM,109635
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25648
1,PAPI_L1_TCM,109654
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25652
1,PAPI_L1_TCM,109669
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25656
1,PAPI_L1_TCM,109688
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25659
1,PAPI_L1_TCM,109701
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25662
1,PAPI_L1_TCM,109716
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25665
1,PAPI_L1_TCM,109730
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25668
1,PAPI_L1_TCM,109745
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25671
1,PAPI_L1_TCM,109758
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25674
1,PAPI_L1_TCM,109773
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25678
1,PAPI_L1_TCM,109788
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25681
1,PAPI_L1_TCM,109805
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25685
1,PAPI_L1_TCM,109819
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9251
1,PAPI_L1_DCM,25692
1,PAPI_L1_TCM,109839
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9252
1,PAPI_L1_DCM,25696
1,PAPI_L1_TCM,109852
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9252
1,PAPI_L1_DCM,25699
1,PAPI_L1_TCM,109867
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9252
1,PAPI_L1_DCM,25702
1,PAPI_L1_TCM,109880
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9252
1,PAPI_L1_DCM,25707
1,PAPI_L1_TCM,109897
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25710
1,PAPI_L1_TCM,109912
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25714
1,PAPI_L1_TCM,109928
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25717
1,PAPI_L1_TCM,109942
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25720
1,PAPI_L1_TCM,109957
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25723
1,PAPI_L1_TCM,109969
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25726
1,PAPI_L1_TCM,109985
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9253
1,PAPI_L1_DCM,25730
1,PAPI_L1_TCM,110000
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9254
1,PAPI_L1_DCM,25733
1,PAPI_L1_TCM,110016
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9254
1,PAPI_L1_DCM,25736
1,PAPI_L1_TCM,110028
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9254
1,PAPI_L1_DCM,25740
1,PAPI_L1_TCM,110045
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9255
1,PAPI_L1_DCM,25743
1,PAPI_L1_TCM,110059
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9255
1,PAPI_L1_DCM,25747
1,PAPI_L1_TCM,110080
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9255
1,PAPI_L1_DCM,25751
1,PAPI_L1_TCM,110095
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25755
1,PAPI_L1_TCM,110113
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25758
1,PAPI_L1_TCM,110128
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25761
1,PAPI_L1_TCM,110145
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25764
1,PAPI_L1_TCM,110159
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25768
1,PAPI_L1_TCM,110177
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25771
1,PAPI_L1_TCM,110189
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25774
1,PAPI_L1_TCM,110207
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25777
1,PAPI_L1_TCM,110220
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9256
1,PAPI_L1_DCM,25781
1,PAPI_L1_TCM,110236
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25785
1,PAPI_L1_TCM,110249
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25791
1,PAPI_L1_TCM,110267
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25795
1,PAPI_L1_TCM,110281
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25798
1,PAPI_L1_TCM,110296
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25802
1,PAPI_L1_TCM,110310
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9257
1,PAPI_L1_DCM,25806
1,PAPI_L1_TCM,110326
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25809
1,PAPI_L1_TCM,110338
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25814
1,PAPI_L1_TCM,110354
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25818
1,PAPI_L1_TCM,110368
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25821
1,PAPI_L1_TCM,110383
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25824
1,PAPI_L1_TCM,110395
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25830
1,PAPI_L1_TCM,110412
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25834
1,PAPI_L1_TCM,110425
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25838
1,PAPI_L1_TCM,110440
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25842
1,PAPI_L1_TCM,110454
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25846
1,PAPI_L1_TCM,110470
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25850
1,PAPI_L1_TCM,110484
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9258
1,PAPI_L1_DCM,25862
1,PAPI_L1_TCM,110529
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25870
1,PAPI_L1_TCM,110566
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25873
1,PAPI_L1_TCM,110582
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25876
1,PAPI_L1_TCM,110593
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25880
1,PAPI_L1_TCM,110610
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25883
1,PAPI_L1_TCM,110622
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25886
1,PAPI_L1_TCM,110637
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25889
1,PAPI_L1_TCM,110648
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25892
1,PAPI_L1_TCM,110662
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25895
1,PAPI_L1_TCM,110673
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25898
1,PAPI_L1_TCM,110688
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25901
1,PAPI_L1_TCM,110700
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25904
1,PAPI_L1_TCM,110719
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25907
1,PAPI_L1_TCM,110732
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25911
1,PAPI_L1_TCM,110747
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25915
1,PAPI_L1_TCM,110760
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25918
1,PAPI_L1_TCM,110774
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25921
1,PAPI_L1_TCM,110786
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25924
1,PAPI_L1_TCM,110800
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25927
1,PAPI_L1_TCM,110811
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9259
1,PAPI_L1_DCM,25933
1,PAPI_L1_TCM,110827
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25936
1,PAPI_L1_TCM,110839
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25939
1,PAPI_L1_TCM,110853
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25942
1,PAPI_L1_TCM,110864
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25945
1,PAPI_L1_TCM,110877
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25948
1,PAPI_L1_TCM,110888
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25951
1,PAPI_L1_TCM,110901
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25954
1,PAPI_L1_TCM,110914
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25957
1,PAPI_L1_TCM,110930
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25960
1,PAPI_L1_TCM,110943
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25963
1,PAPI_L1_TCM,110959
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25966
1,PAPI_L1_TCM,110971
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25969
1,PAPI_L1_TCM,110988
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25972
1,PAPI_L1_TCM,111000
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25975
1,PAPI_L1_TCM,111014
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25978
1,PAPI_L1_TCM,111026
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25982
1,PAPI_L1_TCM,111042
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25985
1,PAPI_L1_TCM,111055
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25988
1,PAPI_L1_TCM,111075
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25991
1,PAPI_L1_TCM,111087
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25994
1,PAPI_L1_TCM,111101
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,25997
1,PAPI_L1_TCM,111112
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26000
1,PAPI_L1_TCM,111126
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26003
1,PAPI_L1_TCM,111138
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26007
1,PAPI_L1_TCM,111153
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26011
1,PAPI_L1_TCM,111166
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26015
1,PAPI_L1_TCM,111185
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26018
1,PAPI_L1_TCM,111198
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26021
1,PAPI_L1_TCM,111211
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26024
1,PAPI_L1_TCM,111223
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26027
1,PAPI_L1_TCM,111237
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26030
1,PAPI_L1_TCM,111248
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9260
1,PAPI_L1_DCM,26035
1,PAPI_L1_TCM,111266
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26040
1,PAPI_L1_TCM,111280
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26044
1,PAPI_L1_TCM,111295
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26048
1,PAPI_L1_TCM,111307
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26051
1,PAPI_L1_TCM,111320
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26054
1,PAPI_L1_TCM,111332
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26057
1,PAPI_L1_TCM,111346
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26060
1,PAPI_L1_TCM,111357
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26063
1,PAPI_L1_TCM,111373
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26066
1,PAPI_L1_TCM,111385
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26069
1,PAPI_L1_TCM,111399
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9262
1,PAPI_L1_DCM,26073
1,PAPI_L1_TCM,111411
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26076
1,PAPI_L1_TCM,111427
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26079
1,PAPI_L1_TCM,111439
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26082
1,PAPI_L1_TCM,111453
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26085
1,PAPI_L1_TCM,111464
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26089
1,PAPI_L1_TCM,111478
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26093
1,PAPI_L1_TCM,111490
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26100
1,PAPI_L1_TCM,111529
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26107
1,PAPI_L1_TCM,111564
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26110
1,PAPI_L1_TCM,111584
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26111
1,PAPI_L1_TCM,111594
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26114
1,PAPI_L1_TCM,111610
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26117
1,PAPI_L1_TCM,111623
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26120
1,PAPI_L1_TCM,111640
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26123
1,PAPI_L1_TCM,111652
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26126
1,PAPI_L1_TCM,111665
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26129
1,PAPI_L1_TCM,111677
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26132
1,PAPI_L1_TCM,111694
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26135
1,PAPI_L1_TCM,111706
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26138
1,PAPI_L1_TCM,111720
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26141
1,PAPI_L1_TCM,111731
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26145
1,PAPI_L1_TCM,111745
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26148
1,PAPI_L1_TCM,111757
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26152
1,PAPI_L1_TCM,111771
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26155
1,PAPI_L1_TCM,111783
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26159
1,PAPI_L1_TCM,111803
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26162
1,PAPI_L1_TCM,111816
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26166
1,PAPI_L1_TCM,111831
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26169
1,PAPI_L1_TCM,111842
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26173
1,PAPI_L1_TCM,111856
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26176
1,PAPI_L1_TCM,111868
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26178
1,PAPI_L1_TCM,111880
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26181
1,PAPI_L1_TCM,111893
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26186
1,PAPI_L1_TCM,111914
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26189
1,PAPI_L1_TCM,111927
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9263
1,PAPI_L1_DCM,26200
1,PAPI_L1_TCM,111967
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26203
1,PAPI_L1_TCM,111980
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26206
1,PAPI_L1_TCM,111999
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26209
1,PAPI_L1_TCM,112011
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26212
1,PAPI_L1_TCM,112025
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26215
1,PAPI_L1_TCM,112036
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26218
1,PAPI_L1_TCM,112052
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26221
1,PAPI_L1_TCM,112065
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9264
1,PAPI_L1_DCM,26225
1,PAPI_L1_TCM,112081
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26228
1,PAPI_L1_TCM,112094
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26231
1,PAPI_L1_TCM,112109
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26234
1,PAPI_L1_TCM,112121
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26237
1,PAPI_L1_TCM,112135
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26240
1,PAPI_L1_TCM,112146
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26243
1,PAPI_L1_TCM,112159
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26246
1,PAPI_L1_TCM,112171
1,PAPI_L2_ICM,6071
1,PAPI_L2_TCM,9265
1,PAPI_L1_DCM,26250
1,PAPI_L1_TCM,112186
1,PAPI_L2_ICM,6071
