thread,hardwareCounter,value
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5686
1,PAPI_L1_TCM,29186
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5688
1,PAPI_L1_TCM,29202
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5690
1,PAPI_L1_TCM,29220
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5692
1,PAPI_L1_TCM,29236
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5695
1,PAPI_L1_TCM,29255
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5697
1,PAPI_L1_TCM,29271
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5699
1,PAPI_L1_TCM,29289
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5701
1,PAPI_L1_TCM,29305
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5703
1,PAPI_L1_TCM,29323
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5705
1,PAPI_L1_TCM,29339
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5707
1,PAPI_L1_TCM,29357
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5709
1,PAPI_L1_TCM,29375
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5711
1,PAPI_L1_TCM,29393
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5714
1,PAPI_L1_TCM,29410
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5716
1,PAPI_L1_TCM,29431
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5718
1,PAPI_L1_TCM,29449
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5720
1,PAPI_L1_TCM,29468
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5722
1,PAPI_L1_TCM,29486
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5724
1,PAPI_L1_TCM,29503
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5726
1,PAPI_L1_TCM,29521
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5729
1,PAPI_L1_TCM,29539
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5731
1,PAPI_L1_TCM,29557
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5733
1,PAPI_L1_TCM,29574
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5735
1,PAPI_L1_TCM,29592
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5737
1,PAPI_L1_TCM,29609
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5739
1,PAPI_L1_TCM,29627
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5742
1,PAPI_L1_TCM,29645
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5744
1,PAPI_L1_TCM,29663
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5746
1,PAPI_L1_TCM,29680
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5748
1,PAPI_L1_TCM,29698
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7729
1,PAPI_L1_DCM,5751
1,PAPI_L1_TCM,29716
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7730
1,PAPI_L1_DCM,5753
1,PAPI_L1_TCM,29736
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7730
1,PAPI_L1_DCM,5755
1,PAPI_L1_TCM,29753
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7730
1,PAPI_L1_DCM,5757
1,PAPI_L1_TCM,29771
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7730
1,PAPI_L1_DCM,5761
1,PAPI_L1_TCM,29790
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7731
1,PAPI_L1_DCM,5766
1,PAPI_L1_TCM,29811
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7732
1,PAPI_L1_DCM,5773
1,PAPI_L1_TCM,29833
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7733
1,PAPI_L1_DCM,5778
1,PAPI_L1_TCM,29854
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7733
1,PAPI_L1_DCM,5780
1,PAPI_L1_TCM,29871
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7733
1,PAPI_L1_DCM,5783
1,PAPI_L1_TCM,29890
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5785
1,PAPI_L1_TCM,29907
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5787
1,PAPI_L1_TCM,29925
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5789
1,PAPI_L1_TCM,29942
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5791
1,PAPI_L1_TCM,29960
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5793
1,PAPI_L1_TCM,29977
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5795
1,PAPI_L1_TCM,29995
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5797
1,PAPI_L1_TCM,30012
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5799
1,PAPI_L1_TCM,30030
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5801
1,PAPI_L1_TCM,30047
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5803
1,PAPI_L1_TCM,30065
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5805
1,PAPI_L1_TCM,30082
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5807
1,PAPI_L1_TCM,30100
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5810
1,PAPI_L1_TCM,30118
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5812
1,PAPI_L1_TCM,30136
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5814
1,PAPI_L1_TCM,30153
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5816
1,PAPI_L1_TCM,30171
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5824
1,PAPI_L1_TCM,30215
1,PAPI_L2_ICM,5480
1,PAPI_L2_TCM,7734
1,PAPI_L1_DCM,5832
1,PAPI_L1_TCM,30265
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5834
1,PAPI_L1_TCM,30286
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5836
1,PAPI_L1_TCM,30306
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5838
1,PAPI_L1_TCM,30325
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5840
1,PAPI_L1_TCM,30345
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5842
1,PAPI_L1_TCM,30364
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5844
1,PAPI_L1_TCM,30384
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5846
1,PAPI_L1_TCM,30403
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5848
1,PAPI_L1_TCM,30423
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5849
1,PAPI_L1_TCM,30441
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5851
1,PAPI_L1_TCM,30461
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5854
1,PAPI_L1_TCM,30481
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5856
1,PAPI_L1_TCM,30501
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5858
1,PAPI_L1_TCM,30520
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5860
1,PAPI_L1_TCM,30540
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5862
1,PAPI_L1_TCM,30559
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7735
1,PAPI_L1_DCM,5866
1,PAPI_L1_TCM,30581
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5869
1,PAPI_L1_TCM,30601
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5871
1,PAPI_L1_TCM,30621
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5873
1,PAPI_L1_TCM,30640
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5875
1,PAPI_L1_TCM,30660
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5877
1,PAPI_L1_TCM,30679
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5879
1,PAPI_L1_TCM,30699
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5881
1,PAPI_L1_TCM,30718
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5883
1,PAPI_L1_TCM,30738
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5885
1,PAPI_L1_TCM,30760
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5887
1,PAPI_L1_TCM,30780
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5890
1,PAPI_L1_TCM,30802
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5892
1,PAPI_L1_TCM,30822
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5894
1,PAPI_L1_TCM,30841
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5896
1,PAPI_L1_TCM,30863
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5898
1,PAPI_L1_TCM,30882
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5900
1,PAPI_L1_TCM,30902
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5902
1,PAPI_L1_TCM,30921
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5904
1,PAPI_L1_TCM,30943
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5906
1,PAPI_L1_TCM,30962
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5908
1,PAPI_L1_TCM,30982
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5910
1,PAPI_L1_TCM,31001
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5912
1,PAPI_L1_TCM,31021
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5914
1,PAPI_L1_TCM,31040
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5916
1,PAPI_L1_TCM,31060
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5918
1,PAPI_L1_TCM,31079
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5920
1,PAPI_L1_TCM,31099
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5923
1,PAPI_L1_TCM,31119
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5925
1,PAPI_L1_TCM,31139
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5927
1,PAPI_L1_TCM,31161
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7736
1,PAPI_L1_DCM,5930
1,PAPI_L1_TCM,31182
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7737
1,PAPI_L1_DCM,5932
1,PAPI_L1_TCM,31203
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7737
1,PAPI_L1_DCM,5934
1,PAPI_L1_TCM,31223
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7737
1,PAPI_L1_DCM,5936
1,PAPI_L1_TCM,31242
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7737
1,PAPI_L1_DCM,5940
1,PAPI_L1_TCM,31265
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7738
1,PAPI_L1_DCM,5945
1,PAPI_L1_TCM,31288
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7739
1,PAPI_L1_DCM,5947
1,PAPI_L1_TCM,31310
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7739
1,PAPI_L1_DCM,5950
1,PAPI_L1_TCM,31330
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5952
1,PAPI_L1_TCM,31350
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5954
1,PAPI_L1_TCM,31369
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5956
1,PAPI_L1_TCM,31389
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5958
1,PAPI_L1_TCM,31408
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5960
1,PAPI_L1_TCM,31428
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5963
1,PAPI_L1_TCM,31448
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5965
1,PAPI_L1_TCM,31470
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5967
1,PAPI_L1_TCM,31489
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7740
1,PAPI_L1_DCM,5970
1,PAPI_L1_TCM,31512
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7741
1,PAPI_L1_DCM,5972
1,PAPI_L1_TCM,31531
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7741
1,PAPI_L1_DCM,5974
1,PAPI_L1_TCM,31553
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7741
1,PAPI_L1_DCM,5978
1,PAPI_L1_TCM,31574
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5980
1,PAPI_L1_TCM,31596
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5982
1,PAPI_L1_TCM,31615
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5984
1,PAPI_L1_TCM,31635
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5986
1,PAPI_L1_TCM,31654
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5988
1,PAPI_L1_TCM,31676
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5991
1,PAPI_L1_TCM,31696
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,5998
1,PAPI_L1_TCM,31740
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6006
1,PAPI_L1_TCM,31782
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6008
1,PAPI_L1_TCM,31803
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6011
1,PAPI_L1_TCM,31821
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6013
1,PAPI_L1_TCM,31839
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6015
1,PAPI_L1_TCM,31856
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6017
1,PAPI_L1_TCM,31874
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6019
1,PAPI_L1_TCM,31891
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6021
1,PAPI_L1_TCM,31909
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6023
1,PAPI_L1_TCM,31926
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6025
1,PAPI_L1_TCM,31945
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6027
1,PAPI_L1_TCM,31965
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6029
1,PAPI_L1_TCM,31983
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6031
1,PAPI_L1_TCM,32000
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6033
1,PAPI_L1_TCM,32018
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6035
1,PAPI_L1_TCM,32035
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6037
1,PAPI_L1_TCM,32053
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7742
1,PAPI_L1_DCM,6041
1,PAPI_L1_TCM,32072
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6044
1,PAPI_L1_TCM,32091
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6047
1,PAPI_L1_TCM,32109
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6049
1,PAPI_L1_TCM,32127
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6051
1,PAPI_L1_TCM,32144
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6053
1,PAPI_L1_TCM,32162
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6055
1,PAPI_L1_TCM,32179
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6057
1,PAPI_L1_TCM,32197
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6059
1,PAPI_L1_TCM,32216
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6061
1,PAPI_L1_TCM,32234
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6063
1,PAPI_L1_TCM,32253
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6065
1,PAPI_L1_TCM,32273
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6067
1,PAPI_L1_TCM,32290
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6069
1,PAPI_L1_TCM,32310
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6071
1,PAPI_L1_TCM,32327
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6073
1,PAPI_L1_TCM,32345
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6075
1,PAPI_L1_TCM,32362
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6077
1,PAPI_L1_TCM,32382
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6080
1,PAPI_L1_TCM,32400
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6082
1,PAPI_L1_TCM,32418
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6084
1,PAPI_L1_TCM,32435
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6086
1,PAPI_L1_TCM,32453
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6088
1,PAPI_L1_TCM,32470
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6090
1,PAPI_L1_TCM,32488
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6092
1,PAPI_L1_TCM,32505
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6094
1,PAPI_L1_TCM,32523
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6096
1,PAPI_L1_TCM,32540
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6098
1,PAPI_L1_TCM,32558
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6100
1,PAPI_L1_TCM,32575
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6102
1,PAPI_L1_TCM,32595
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7743
1,PAPI_L1_DCM,6105
1,PAPI_L1_TCM,32613
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7744
1,PAPI_L1_DCM,6107
1,PAPI_L1_TCM,32631
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7744
1,PAPI_L1_DCM,6109
1,PAPI_L1_TCM,32648
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7744
1,PAPI_L1_DCM,6111
1,PAPI_L1_TCM,32668
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7744
1,PAPI_L1_DCM,6117
1,PAPI_L1_TCM,32689
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7745
1,PAPI_L1_DCM,6120
1,PAPI_L1_TCM,32708
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7745
1,PAPI_L1_DCM,6124
1,PAPI_L1_TCM,32727
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7746
1,PAPI_L1_DCM,6127
1,PAPI_L1_TCM,32748
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7746
1,PAPI_L1_DCM,6130
1,PAPI_L1_TCM,32766
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6132
1,PAPI_L1_TCM,32784
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6134
1,PAPI_L1_TCM,32801
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6136
1,PAPI_L1_TCM,32819
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6138
1,PAPI_L1_TCM,32836
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6140
1,PAPI_L1_TCM,32854
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6142
1,PAPI_L1_TCM,32871
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6144
1,PAPI_L1_TCM,32889
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6146
1,PAPI_L1_TCM,32906
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6148
1,PAPI_L1_TCM,32924
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6150
1,PAPI_L1_TCM,32944
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6152
1,PAPI_L1_TCM,32962
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7747
1,PAPI_L1_DCM,6156
1,PAPI_L1_TCM,32983
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6158
1,PAPI_L1_TCM,33001
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6160
1,PAPI_L1_TCM,33018
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6162
1,PAPI_L1_TCM,33036
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6165
1,PAPI_L1_TCM,33057
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6167
1,PAPI_L1_TCM,33075
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7748
1,PAPI_L1_DCM,6181
1,PAPI_L1_TCM,33134
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7750
1,PAPI_L1_DCM,6190
1,PAPI_L1_TCM,33188
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7751
1,PAPI_L1_DCM,6192
1,PAPI_L1_TCM,33209
1,PAPI_L2_ICM,5481
1,PAPI_L2_TCM,7751
